id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
81811787-5a83-496f-a340-340436f7cbf6;Aborto de vazamento;Danilo|Fabiano|Victor|Gilvan;Após iniciar vazamento ocorreu falha na abertura da válvula de alta vazão de argônio, pois o limite de válvula aberta não atuou, vindo a abrir a tampa do ACD durante o vazamento devido a falha de vazão de argônio e consequentemente abortando o vazamento.;AT-01;STATUS-03;2023-04-15;60;0;30;REF
e7e1e82d-995c-455a-8716-fe9411f955c9;perda de produção;José Carlos|Wanderlei Gambi;Operação acionou manutenção , pois a maquina abortou vazamento por velocidade alta-alta do platen;AT-01;STATUS-03;2023-04-28;93;0;30;REF
238d3e02-05c9-41dd-b6bc-49fd25d8b4f7;perda de produção;José Carlos;Operação acionou plantonista, devido alarme no painel view do DCB;AT-01;STATUS-03;2023-04-17;10;0;30;REF
dbcd8b37-fb1c-425c-bbc0-4e039452d9a9;VARIAÇÃO NA VAZÃO DE ÁGUA;Clauderson/ Lucas/ Jonas;FALHA NO CONTROLE DE VAZÃO DO SISTEMA DE ÁGUA DO DCB;RCA;STATUS-03;2023-05-29;453;0;180;REF
bbdd5033-39e2-414a-90e1-30cf1788897d;Processo;Marcos;Vazamento de ar no meio da caixa de alumina , próximo a união da parte superior e inferior (lateral lado reserva);AT-01;STATUS-03;2023-05-01;10;0;120;REF
81ef2984-1e48-42dd-9fae-86ff9501dd7e;Atraso produção;André Vilela|Diego|Anaia;No retorno da preventiva no dia 24/05 a rampa de aquecimento do Holder foi iniciada em 600°C as 16:30h, com patamares de 50°C por hora. A ultima alteração de SP de temperatura da aboboda foi feita as 18:20h setando a temperatura da aboboda em 650°C, o correto seria seguir a rampa de aquecimento ate chegar em 900°C no SP da aboboda. Porem, depois de setada a temperatura em 650°C as 18:20h, nao houve mais nenhuma alteração do SP da temperatura da aboboda e se manteve a temperatura da aboboda do Holder em 650°C. Se a rampa de aquecimento fosse executada, o forno estaria pronto com 900°C as 23:30h seguindo patamares de 50°C por hora. Neste periodo em que o SP do Holder ficou em 650°C a manutenção estava trabalhando na troca do posicionador da valvula de gas do queimador 2 do holder, porem o queimador 1 sustentou a temperatura setada ate as 00:06h do dia 25/05, quando foi setada a temperatura da aboboda em 900°C. As 02:40h do dia 25/05 a manutenção liberou o queimador 2 do Holder para a produção e a temperatura do holder chegou em 900°C proximo as 04:00h.;AT-01;STATUS-03;2023-05-24;120;0;45;REF
e50cf392-744c-4e6f-ba0a-0deb8cadb368;Vazamento na estrutura de metal do Melter D2;ERIC/ CRUYYF/MARCIO/ FRANCISCO MEDEIROS;No dia 17/02 por volta das 17 horas , o operador da linha constatou um vazamento anormal de metal na estrutura do melter, onde foi chamado os bolbeiros para conter a movimentação do metal e inserido mantas para vezar o local do vazamento;AT-01;STATUS-03;2024-02-17;43;0;120;REF
6c9ca7a7-a1aa-4354-a518-7c42c2b1f3cd;Processo de limpeza de metal;Evandro / João Pedro;Aborto de vazamento;AT-01;STATUS-03;2024-02-20;81;0;120;REF
c8e4a87d-7469-4ce9-8ce2-dd3128bd3816;Vazamento de metal - Melter D2;Marcio|Cruyyf|Francisco Sales|Márcio;"No dia 10/02 por volta das 05:30,  houve um vazamento de metal na chaparia de metal da bica do forno.
Resumo: No dia 09/02 o operador recebeu o forno a 750 graus no termopar fixo
No dia 09/02 o holder D estava parado e o operador pegou o forno com 810 no sion, o operador tratou e forno. As 3:03 o operador constatou que o forno estava com 750.
O operador pegou o forno com o queimador desligado.
O operador as 5:30 constatou que o sion pegou o forno com 850 graus.
segundo fonte do operador o forno ficou em fusão após o tratamento.
O operador foi agitar e misturar um material para abaixar a tempe
Alto consumo de gás 
Piloto 
Estrutura
Alarmea";RCA;STATUS-03;2022-02-07;278;0;0;REF
557d170a-a438-4d9e-a1f2-e8ce6e529c0d;Engate de água do molde posição 3 quebrado;Rafael e Vanessa;No dia 01/06/2023 ao receber o turno da turma D, após a troca de mesa na linha B, a linha estava parada pois havia vazado água em um engate de água do molde que estava na posição 3, devido ao mesmo estar danificado.;AT-01;STATUS-03;2023-06-09;83;0;60;REF
310971ce-ed0a-4612-a11e-9efdc57efa2c;Tratamento de sal;André Vilela|Evandro|Luis Assis|Marcelo|Vanessa;"No dia 16/06 as 06:46 foi colocado o RFI para tratar e após o fim do tratamento, o equipamento alarmou com "" Fim de tratamento por tempo maximo"" e  com alarme de "" Sobra de sal no reservatório"". Ao iniciar o proximo tratamento o operador não observou esses alarmes, foi realizado o abastecimento de sal no reservatorio as 10:37 , o RFI entrou no forno para tratar, novamente após o termino do tratamento o RFi alarmou com os alrmes acima.Às 14:28 foi preparado novamente e abastecido com sal, porém o operador observou que a queima no Holder estava diferente e acionou a manutenção.Foi verificado que não estava passando sal, após o termino do tratamento verificou que o reservatório estava cheio de sal, foi drenado o reservatorio, foi necessário desmontar o conjunto para auxiliar na drenagem, a rosca estva livre.";AT-01;STATUS-03;2023-06-16;1;0;30;REF
48538f03-0371-4b9b-b1fb-3ee957708c0b;Vazamento de agua pela junta da mesa;Chinaqui/Clauderson/Giovan;Vazamento de agua pela junta da mesa devido ao travamento da própria junta por sujeira, causando excesso de vazamento de agua  na junção entre a junta/mesa de moldes.;AT-01;STATUS-03;2023-07-06;148;0;90;REF
fe5ce6e7-97d9-43a9-8c63-9b82e95b33aa;CISALHAMENTO DA VIGA DE TRANSLAÇÃO;Gilvan/Matheus/Danilo/Fabiano;Inicio do turno dia 07/07,  ocorrência com máquina de esquimar a viga de apoio movimento translação cisalhou  e cedeu deformando tambem o suporte do barramento da máquina impedindo sua movimentação;AT-01;STATUS-03;2023-07-07;85;0;90;REF
8d2e2ef4-76dc-484a-8588-a56698366d27;Obstrução do rotor;Chinaqui/ Lucas/Jonas;Obstrução do rotor com sal/entupimento.;AT-01;STATUS-03;2023-07-13;88;0;45;REF
a4e3b9a8-9074-47a2-9d77-3a37579135cf;Processo;Marcos Paulo|Giovane;Borbulhador de controle de nivel do DCA veio a entupir a entrada dando a falsa indicação de nivel baixo do poço, com a leitura da falsa indicação a bomba de drenagem do poço estava funcionando apenas uma bomba e em baixa rotação. Com isso o poço da linha A veio a transbordar e com o poço de emergencia cheio a agua começou a retornar para o poço da  linha B, e uma das bombas de drenagem da linha B desarmou por sobrecarga, e com o aumento de nivel do poço ocorreu o aborto de vazamento.;AT-01;STATUS-03;2023-07-21;214;0;30;REF
b83794ac-1549-425b-8dd8-4f3cb411a74c;FALHA NO QUEIMADOR HOLDER - E;TIAGO/DIEGO/DANIEL CHINAQUI;No dia 09/06/2023 os queimadores do Holder'E, desligaram por motivo de perda de chama no forno. Ao religar o mesmo apresentou falha no teste de estanqueidade não liberando para partir os queimadores. Foi realizado uma manobra para eliminar o testador de estanqueidade e religado os queimadores.;AT-01;STATUS-03;2023-06-09;83;0;60;REF
b25ef973-8717-4257-9c5d-359697216862;Desalinhamento da mesa de moldes;Luis|Vaness|Rafael;Durante o reaperto das sapatas, foi acionado o travamento da mesa de moldes, após finalizar a atividade, foi acionar a trava para retornar a mesa, e ao retornar a mesa , a mesa encostou no cilindro, pois o cilidro não havia recuado e a condição estava liberando bascular a mesa. Foi normalizado o sistema e reposicionado a trava mecânica.;;STATUS-03;2023-06-17;69;0;30;REF
b04d71ca-87e3-4a52-934c-c1b82fa48068;Processo;Luan;Quebra do suporte e da barreira posição 2 do ACD;AT-01;STATUS-03;2023-06-19;60;0;30;REF
f931475b-c6d4-4fdd-955b-579b17b0e04f;Queimadores do Holder E não ligavam;Johny|Luis|Vanessa|Rafael|Francisco;Manutenção foi acionada devido aos queimadores do Holder E não ligarem. Os queimadores não estavam ligando devido à alarme de válvula de estanqueidade, que não liberava parar partir o sistema de purga, sendo assim, foi constatado que a válvula shutoff estava com passagem. Entretanto, como o forno estava cheio de metal, não foi possível parar a linha para abertura e inspeção das válvulas do sistema devido ao elevado tempo. Durante análise do problema, foi detectado que os relés de acionamento não habilitavam, sendo necessário acionar os relés por outro ponto de alimentação RELÉS CR1421/CR508 E RELÉS CR1425/CR522. Foi programada parada e feita a manutenção das válvulas.;AT-01;STATUS-03;2023-06-21;115;0;60;REF
ffbcf6ac-5651-4a81-b20b-9ef6f938e0cc;perda de produção;José Carlos|Andre;Operação acionou manutenção , pois a maquina abortou vazamento por grupodamento pino posição 5;AT-01;STATUS-03;2023-06-26;110;0;20;REF
953fe1df-59b0-4051-bbfd-a2155d86bd07;Produção;Luis|Francisco|Lislei|Vanessa;"Aborto de vazamento com 300mm de placas automação fazendo programa veio a abortar vazamento .
OCORRENCIA: Ao verificar a lógica de vida de filtro veio a acionar um bit e finalizou o vazamento
CAUSA: Acionamento do Bit causou a finalização de vazamento.
AÇÃO: Alteramos a lógica do filtro fomos explicar ao operador o ocorrido.";AT-01;STATUS-03;2023-06-29;73;0;20;REF
0dbc2a49-26c9-4135-a06f-a3a9405a4188;ALÍVIO DO CABO DO MOITÃO AUXILIAR  DA PONTE FERRO;;Após carregamento do forno Melter D1, no momento de içamento da caçamba para retirada do forno, foi notado pelo operador que dois cabos se desenrolavam para dentro da caçamba no momento da retirada da caçamba, não atrapalhando a subida da mesma. Após isso foi trazida para o corredor de translação de carga, por fim para o descanso dentro do fosso e estacionado a caçamba, após isso foi conduzida a ponte até o estacionamento para manutenção atuar. Durante todo o processo o local se manteve devidamente isolado.;AT-01;STATUS-03;2023-06-16;1;0;120;REF
1f3704d7-407c-407b-9362-5292b091228b;Fim de vazamento nivel metal laser 3;José carlos / Wanderley gambi;Por volta das 15 hs, operador colocou concha de retirada de amostra para aquecer na saida do DBF, com 2873 mm de placa ocorreu mensagem de fim de vazamento no painel view. Verificando o PI, obersvou-se que o nível de metal do laser 3 caiu de 200 mm para 160mm ativando linha no programa de fim de vazamento. Verificando sistema de camera foi visto que quando operador colocou a concha para aquecer o nivel de metal na calha começou a cair e assim ativou logica de fim de vazamento. Não teve nemhum alarme de nível baixo do laser 3.;AT-01;STATUS-03;2023-06-25;151;0;60;REF
80ddb199-676e-477d-b519-fd1bc568cb57;Falha (CPF02) no inversor de exaustão;Vinicius/ Andre Vilela/ Diego/ Tiago/ Danilo/ Fabiano;Queimadores não modulavam para chama principal, permanecendo em piloto. Verificado que motor de exaustão estava desligado, inversor com falha (CPF02), ao tentar resetar a falha no keypad mostrava uma outra falha (CrST - não é possível resetar com o motor em run). Desenergizado inversor e ao energizar voltava co a falha (CPF02). Verificado no PLC se o contato de motor rodando estava energizado, porem, não estava, os contatores que colocam o inversor estava foram também, mas, mesmo assim não deixava resetar. Entrado em contato com o Suporte Técnico da Yaskawa para saber se trocar as placas de comando/hardware de um inversor menor dava certo, não souberam informar e passaram o contato da Help Desk da Yaskawa, após contato foi nos informado que teríamos que fazer algumas alterações na configuração. Alterado parâmetro (O2-04=AE), feito backup do Inversor do Exaustor do ME2 e inseridos os parâmetros na nova placa.;AT-01;STATUS-03;2023-07-03;1;0;45;REF
afc1f63f-3b8e-40ba-81cf-f873a9e379b8;Processo;MARCOS PAULO;NA ATIVIDADE DE DESMONTAGEM DA BICA DE SAÍDA DO HOLDER C, QUANDO ESTAVAMOS DESCENDO A BICA FEMEA A MESMA VEIO A QUEBRAR;CAPA;STATUS-03;;0;0;0;REF
4d9db255-eb91-4d16-80b9-b487d18333fb;Alarme de baixa vazão de cloro no rotor 2;Lucas/Carlos/Anderson/Alex;ao partir o vazamento houve um alarme de baixa vazão de cloro no rotor 2;AT-01;STATUS-01;;0;0;0;REF
67fd597a-a09c-4be4-bd46-555881bed393;Atraso na troca de mesa da linha B;Rafael F.|Luis assis|Carolina|Brazileu|Clauderson|Luis Henrique|Raquel|Eric|Alex;"A mesa que estava montada na linha foi retirada em duas etapas em função do espigão estar danificado.
A mesa que iria ser montada tambem estava separada devido a troca de sapata (1350x610 esta separada).
Após a montagem do castelo, foi montado a mesa, e não foi posicionado 100% a sapata (platen), somente o suficiente para ajustar a altura e gap (molde x sapata). A operação preparou para vazamento (1,5 h) e nesse momento constatou que o espigão estava em contato com a mesa. Devido a esse contato foi necessário reposicionar a mesa para que a mesma não tenha contato com o espigão.";CAPA;STATUS-03;2023-08-21;300;0;120;REF
36747c0d-1545-4229-8489-6bed89c78eff;Quebra do Pantografo Fase S;Diego / Tiago / Marcos Paulo;Ponte Ferro DC ao retirar placa da Linha D (6:00hr) desarmou o barramento, verificado que o Pantografo da Fase R estava quebrado. Foi substituido o conjunto do Pantografo quebrado, por um novo e liberado (7:00hr), realizado testes com a ponte sobre a Linha D.  Após a retirada de placas a Ponte Ferro DC foi levada para a garagem onde veio a quebrar o Pantografo novamente (9:00hr), onde o pessoal constatou que a emenda do barramento estava desalinhada ocasionando a quebra.;AT-01;STATUS-03;2023-04-19;60;0;60;REF
0587466f-dbba-4d72-8e66-505f11a8adbc;Travamento da calha;Rafael F.|Ismael|Luis;No dia 26/04 as 15:30 h no momento de basculamento para montagem da junta entre calha de transferencia e calha de entrada do Holder B, ocorreu o travamento entre calha de transferencia e calha de entrada, provocando a deformação da estrutura metalica da calha de transferencia sendo assim danificando as calhas refratarias que foram trocadas na preventiva.;AT-01;STATUS-03;2023-04-26;6;0;45;REF
c2d0195c-4408-4d90-a406-b9312bc7d26d;perda de produção;José Carlos|wanderlei gambi;"Operação acionou plantonista, pois banho estava com temperatura baixa .
Após tratamento e esquimagem do banho, queimador 2 não tinha vazão de gás, verificado valvulas do queimador, foi notado que valvula de controle não abria, após ajustes e teste na valvula, a mesma estacom passagem interna criando assim um calço mecanico, soltado tubulação de abertura da valvula para aliviar a pressão e liberado queimador.";AT-01;STATUS-03;2023-04-25;50;0;60;REF
efd6bdeb-44f0-4ef7-a751-14cad4a49bb1;Aborto de Vazamento Sensor MLC 5;Danilo / Fabiano;Aborto de vazamento por nível alto-alto no sensor mlc 5. Foi verificado no PI que o pino abriu mesmo com a leitura de nível de metal estável. O CV do pino então enviou sinal para corrigir posicionamento porém não foi seguido. Com a abertura do pino o nível subiu e gerou alarme nível 1 causando o aborto. Realizado inspeção em todos os plugs de entrada na calha e identificado um cabo com mal contato no plug posição 5. Foi verificado também as fontes de alimentação dos sensores. Após analise foi verificado que o cotovelo que refrigera os cabos dos MLCs estava solto, direcionando o ar no plug 5 com uma pressão de 5,5 Bar.;AT-01;STATUS-03;2023-05-02;197;0;40;REF
57803e08-3095-4be5-a08a-f9c37bc776f0;Processo;Marcos|Anderson|Alex;Ponte desarmou entre linha E e linha C por que fechou curto, sapata S saiu do barramento;AT-01;STATUS-03;2023-05-03;76;0;30;REF
44cf5c51-3542-4465-a089-e30a6fe97999;perda de produção;José Carlos|Walderlei Gambi;Após a manutenção na fonte da posição 03 , teve variação no MLC e foi realizada a troca, foi colocado o MLC 741 que havia sido revisado após o travamento do braço no dia 01/05/23 na posição 5. No dia 05/05 foi reestabelecido as posições de vazamento 1,2,4,e 5. Após partir o 4° vazamento após a troca teve aborto de vazamento pois o potenciômetro não estava fixado no motor.;AT-01;STATUS-03;2023-05-06;70;0;45;REF
d2c50115-b927-4930-876e-6e0c0f36f332;DCD não liberava para vazar;Jonas/Lucas/Rafael;Ao iniciar precheck para abertura de vazamento, a pressão de ar comprimido na válvula LHC não atingiu o estabelecido (Set point 50PSI, Real 43PSI);AT-01;STATUS-03;2023-05-06;133;0;20;REF
31ba193a-1e3a-4914-a573-7842805e658e;Aborto de Vazamento nos DCs Refusão;Marco / Sérgio;Alarme de Nível baixo Caixa Elevada A;RCA;STATUS-03;2023-05-20;93;0;60;EMRA
4f52bbc0-f794-453b-8acc-9a373bd55380;Processo;Marcos|Luan|Brasileu;Mangueira hidraulica de acionamento da calha movel danificada, provavelmente estrutura da esteira danificou a mangueira;AT-01;STATUS-03;2023-05-25;163;0;40;REF
668958e0-ed5c-4a85-ad8a-e53e75b18f0d;Processo de limpeza de metal;Victor/Gilvan/Mateus;Quebra do rotor 3 do SNIF na partida de vazamento após a limpeza do SNIF;AT-01;STATUS-03;2023-05-29;82;0;120;REF
c4f06ace-79d1-4f5e-863b-dd09e8638820;PROCESSO;JOÃO PEDRO / JOSÉ CARLOS / VINICIUS;MELTER B2, NÃO FUNDIU A CARGA NO TEMPO PADRÃO, DEVIDO A FALHA NOS QUEIMADORES 1A E 2B.;RCA;STATUS-03;2023-07-23;118;0;30;REF
